formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,temporal_depth
42,"G[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047251617466099564,2.3625808733049783e-07,0.23625808733049783,4100.0
43,"G[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047737225645687435,2.386861282284372e-07,0.23868612822843718,4200.0
44,"G[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048128907498903575,2.4064453749451786e-07,0.24064453749451786,4300.0
45,"G[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004747733362019062,2.3738666810095309e-07,0.23738666810095307,4400.0
46,"G[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004705870796460659,2.3529353982303294e-07,0.23529353982303294,4500.0
47,"G[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004807560866465792,2.403780433232896e-07,0.24037804332328958,4600.0
48,"G[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004802472444716841,2.4012362223584205e-07,0.24012362223584205,4700.0
49,"G[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004721255032345653,2.3606275161728263e-07,0.23606275161728263,4800.0
50,"G[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004867116678506136,2.433558339253068e-07,0.2433558339253068,4900.0
51,"G[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004795899200253188,2.3979496001265943e-07,0.23979496001265943,5000.0
52,"F[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004740404163021595,2.3702020815107974e-07,0.23702020815107974,1.0
53,"F[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004913679944584146,2.456839972292073e-07,0.24568399722920728,100.0
54,"F[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048486416623927655,2.424320831196383e-07,0.2424320831196383,200.0
55,"F[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004784220834262669,2.3921104171313345e-07,0.23921104171313345,300.0
56,"F[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004823656763182953,2.4118283815914766e-07,0.24118283815914765,400.0
57,"F[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004862911739619449,2.4314558698097245e-07,0.24314558698097244,500.0
58,"F[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004814281624276191,2.4071408121380956e-07,0.24071408121380955,600.0
59,"F[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048520082992035895,2.426004149601795e-07,0.24260041496017948,700.0
60,"F[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005095877525163815,2.5479387625819073e-07,0.2547938762581907,800.0
61,"F[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005019944186788052,2.509972093394026e-07,0.2509972093394026,900.0
62,"F[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048645575426053255,2.4322787713026627e-07,0.24322787713026628,1000.0
63,"F[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005043157462496311,2.5215787312481556e-07,0.2521578731248156,1100.0
64,"F[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005156854115193709,2.578427057596855e-07,0.2578427057596855,1200.0
65,"F[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005088801638921722,2.544400819460861e-07,0.25444008194608614,1300.0
66,"F[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00504167014034465,2.520835070172325e-07,0.2520835070172325,1400.0
67,"F[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005119179238099605,2.5595896190498023e-07,0.25595896190498024,1500.0
68,"F[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005105163241969421,2.5525816209847105e-07,0.2552581620984711,1600.0
69,"F[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005203071642899886,2.601535821449943e-07,0.2601535821449943,1700.0
70,"F[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005059177500661463,2.5295887503307315e-07,0.2529588750330731,1800.0
71,"F[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005138070012908429,2.5690350064542145e-07,0.25690350064542145,1900.0
72,"F[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005101377540268004,2.550688770134002e-07,0.2550688770134002,2000.0
73,"F[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005029105773428455,2.5145528867142275e-07,0.25145528867142275,2100.0
74,"F[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005127294133417309,2.563647066708654e-07,0.2563647066708654,2200.0
75,"F[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005101689016446471,2.5508445082232354e-07,0.25508445082232356,2300.0
76,"F[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005046973321586847,2.5234866607934236e-07,0.25234866607934237,2400.0
77,"F[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005173910076264292,2.5869550381321463e-07,0.2586955038132146,2500.0
78,"F[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0050826883013360205,2.5413441506680103e-07,0.254134415066801,2600.0
79,"F[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005079804263077676,2.539902131538838e-07,0.2539902131538838,2700.0
80,"F[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005173576613888144,2.586788306944072e-07,0.2586788306944072,2800.0
81,"F[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005107690794393421,2.55384539719671e-07,0.255384539719671,2900.0
82,"F[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005115774936275557,2.5578874681377784e-07,0.25578874681377783,3000.0
83,"F[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005147976678563282,2.573988339281641e-07,0.2573988339281641,3100.0
84,"F[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005178325799060985,2.5891628995304926e-07,0.2589162899530493,3200.0
85,"F[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005104706740239635,2.5523533701198173e-07,0.25523533701198176,3300.0
86,"F[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005118976755766198,2.559488377883099e-07,0.2559488377883099,3400.0
87,"F[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005007038324838504,2.5035191624192524e-07,0.25035191624192527,3500.0
88,"F[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004883086722111329,2.4415433610556644e-07,0.24415433610556644,3600.0
89,"F[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00494658085051924,2.47329042525962e-07,0.247329042525962,3700.0
90,"F[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004904625882627443,2.452312941313721e-07,0.24523129413137212,3800.0
91,"F[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00479413248365745,2.3970662418287246e-07,0.23970662418287245,3900.0
92,"F[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049446883634664115,2.472344181733206e-07,0.2472344181733206,4000.0
93,"F[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004915525800315663,2.4577629001578315e-07,0.24577629001578313,4100.0
94,"F[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004938269999111071,2.4691349995555356e-07,0.24691349995555356,4200.0
95,"F[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004849042525747791,2.424521262873896e-07,0.24245212628738957,4300.0
96,"F[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049040592217352245,2.452029610867612e-07,0.2452029610867612,4400.0
97,"F[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0050367224810179325,2.518361240508966e-07,0.2518361240508966,4500.0
98,"F[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004866261663846671,2.433130831923336e-07,0.24331308319233358,4600.0
99,"F[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004890743279829622,2.445371639914811e-07,0.2445371639914811,4700.0
100,"F[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004966544214403257,2.4832721072016286e-07,0.24832721072016287,4800.0
101,"F[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004891544198617339,2.4457720993086695e-07,0.24457720993086696,4900.0
102,"F[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004918345016194508,2.459172508097254e-07,0.24591725080972537,5000.0
103,"(x < 0.0) U[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.008110624136170372,4.055312068085186e-07,0.4055312068085186,1.0
104,"(x < 0.0) U[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.012903752439888195,6.451876219944098e-07,0.6451876219944098,100.0
105,"(x < 0.0) U[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.014103005800861865,7.051502900430933e-07,0.7051502900430933,200.0
106,"(x < 0.0) U[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.01631751919630915,8.158759598154574e-07,0.8158759598154574,300.0
107,"(x < 0.0) U[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.01855568828061223,9.277844140306114e-07,0.9277844140306114,400.0
108,"(x < 0.0) U[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.020670891634654253,1.0335445817327127e-06,1.0335445817327127,500.0
109,"(x < 0.0) U[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02271743754041381,1.1358718770206906e-06,1.1358718770206906,600.0
110,"(x < 0.0) U[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02481454506283626,1.2407272531418131e-06,1.2407272531418132,700.0
111,"(x < 0.0) U[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.026813264980446547,1.3406632490223273e-06,1.3406632490223274,800.0
112,"(x < 0.0) U[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.028783750833244994,1.4391875416622497e-06,1.4391875416622497,900.0
113,"(x < 0.0) U[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.030736644176067786,1.5368322088033894e-06,1.5368322088033894,1000.0
114,"(x < 0.0) U[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.032725240006111565,1.6362620003055783e-06,1.6362620003055783,1100.0
115,"(x < 0.0) U[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03471527328249067,1.7357636641245334e-06,1.7357636641245333,1200.0
116,"(x < 0.0) U[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03694879075977951,1.8474395379889756e-06,1.8474395379889756,1300.0
117,"(x < 0.0) U[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03910486836102791,1.9552434180513955e-06,1.9552434180513956,1400.0
118,"(x < 0.0) U[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.041152174137532714,2.0576087068766355e-06,2.0576087068766356,1500.0
119,"(x < 0.0) U[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04287694420432672,2.143847210216336e-06,2.143847210216336,1600.0
120,"(x < 0.0) U[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04455152825801633,2.2275764129008166e-06,2.2275764129008166,1700.0
121,"(x < 0.0) U[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04662846756284125,2.331423378142063e-06,2.331423378142063,1800.0
122,"(x < 0.0) U[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.048809328281786295,2.4404664140893147e-06,2.4404664140893146,1900.0
123,"(x < 0.0) U[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05119306741748005,2.5596533708740028e-06,2.5596533708740026,2000.0
124,"(x < 0.0) U[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05289759163861163,2.6448795819305815e-06,2.6448795819305815,2100.0
125,"(x < 0.0) U[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0544687166204676,2.72343583102338e-06,2.7234358310233797,2200.0
126,"(x < 0.0) U[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05651994745363481,2.8259973726817407e-06,2.8259973726817407,2300.0
127,"(x < 0.0) U[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05903188167721964,2.951594083860982e-06,2.9515940838609818,2400.0
128,"(x < 0.0) U[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06140497003914788,3.070248501957394e-06,3.070248501957394,2500.0
129,"(x < 0.0) U[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06310054090339691,3.1550270451698454e-06,3.1550270451698452,2600.0
130,"(x < 0.0) U[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06518689582007937,3.2593447910039686e-06,3.2593447910039686,2700.0
131,"(x < 0.0) U[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06807715006405488,3.403857503202744e-06,3.403857503202744,2800.0
132,"(x < 0.0) U[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0701933740626555,3.5096687031327747e-06,3.5096687031327747,2900.0
133,"(x < 0.0) U[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0715515375614632,3.5775768780731595e-06,3.5775768780731596,3000.0
134,"(x < 0.0) U[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07401192833902315,3.7005964169511573e-06,3.700596416951157,3100.0
135,"(x < 0.0) U[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0762836400361266,3.81418200180633e-06,3.81418200180633,3200.0
136,"(x < 0.0) U[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07785581413889303,3.892790706944652e-06,3.892790706944652,3300.0
137,"(x < 0.0) U[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07963240830111318,3.981620415055659e-06,3.9816204150556587,3400.0
138,"(x < 0.0) U[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0819037449778989,4.095187248894945e-06,4.095187248894945,3500.0
139,"(x < 0.0) U[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08330911254044622,4.165455627022311e-06,4.165455627022311,3600.0
140,"(x < 0.0) U[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0848367016564589,4.241835082822945e-06,4.241835082822945,3700.0
141,"(x < 0.0) U[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08673192574060522,4.336596287030261e-06,4.336596287030261,3800.0
142,"(x < 0.0) U[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08864293667138554,4.432146833569277e-06,4.432146833569277,3900.0
143,"(x < 0.0) U[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.09042981166392565,4.521490583196282e-06,4.521490583196282,4000.0
144,"(x < 0.0) U[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11057804170181043,5.528902085090522e-06,5.528902085090522,4100.0
145,"(x < 0.0) U[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10012517421972006,5.006258710986003e-06,5.006258710986003,4200.0
146,"(x < 0.0) U[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11808648999896831,5.904324499948416e-06,5.904324499948416,4300.0
147,"(x < 0.0) U[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10904284663847648,5.452142331923824e-06,5.452142331923825,4400.0
148,"(x < 0.0) U[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11680117581854574,5.840058790927287e-06,5.840058790927287,4500.0
149,"(x < 0.0) U[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11059414737625048,5.529707368812524e-06,5.529707368812524,4600.0
150,"(x < 0.0) U[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11326020911685192,5.6630104558425955e-06,5.6630104558425955,4700.0
151,"(x < 0.0) U[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.1151179159176536,5.75589579588268e-06,5.7558957958826795,4800.0
152,"(x < 0.0) U[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11903282159939409,5.951641079969704e-06,5.951641079969704,4900.0
153,"(x < 0.0) U[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.1244500541035086,6.22250270517543e-06,6.22250270517543,5000.0
154,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.00554028833983466,2.77014416991733e-07,0.277014416991733,0.0
155,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.00914103577611968,4.57051788805984e-07,0.457051788805984,1100.0
156,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.008624532500980421,4.3122662504902104e-07,0.43122662504902104,150.0
1,"G[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.0055018566979561,2.75092834897805e-07,0.275092834897805,1.0
2,"G[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.04929618004243821,2.4648090021219104e-06,2.4648090021219105,100.0
3,"G[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.09692701082094572,4.846350541047286e-06,4.846350541047286,200.0
4,"G[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.14743573081446812,7.371786540723406e-06,7.371786540723406,300.0
5,"G[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.19770258744945748,9.885129372472875e-06,9.885129372472875,400.0
6,"G[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.24908267666352912,1.2454133833176456e-05,12.454133833176456,500.0
7,"G[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.30526025917963123,1.526301295898156e-05,15.26301295898156,600.0
8,"G[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3537864799774252,1.768932399887126e-05,17.68932399887126,700.0
9,"G[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4033764625410549,2.0168823127052745e-05,20.168823127052747,800.0
10,"G[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.45360387081629594,2.2680193540814797e-05,22.6801935408148,900.0
11,"G[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.5041048875171691,2.5205244375858454e-05,25.205244375858452,1000.0
52,"F[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.0052624924969859425,2.631246248492971e-07,0.2631246248492971,1.0
53,"F[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.047023143317783254,2.3511571658891626e-06,2.3511571658891626,100.0
54,"F[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.08852087092236616,4.4260435461183075e-06,4.426043546118308,200.0
55,"F[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.1322623709635809,6.613118548179045e-06,6.613118548179045,300.0
56,"F[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.17295964669901878,8.647982334950939e-06,8.647982334950939,400.0
57,"F[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.2160157066420652,1.080078533210326e-05,10.80078533210326,500.0
58,"F[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.2666701441654004,1.333350720827002e-05,13.33350720827002,600.0
59,"F[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.30875407089828516,1.5437703544914257e-05,15.437703544914257,700.0
60,"F[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3510383949428797,1.7551919747143984e-05,17.551919747143984,800.0
61,"F[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.3923732266644947,1.9618661333224736e-05,19.618661333224736,900.0
62,"F[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.4346399841585662,2.1731999207928308e-05,21.731999207928308,1000.0
103,"(x < 0.0) U[0,1.0] (x > 0.0)",Rosi,Incremental,online,20000,50,0.00913001918233931,4.565009591169655e-07,0.4565009591169655,1.0
104,"(x < 0.0) U[0,100.0] (x > 0.0)",Rosi,Incremental,online,20000,50,1.2516574250394479,6.25828712519724e-05,62.5828712519724,100.0
105,"(x < 0.0) U[0,200.0] (x > 0.0)",Rosi,Incremental,online,20000,50,4.0901364275394005,0.00020450682137697002,204.50682137697,200.0
106,"(x < 0.0) U[0,300.0] (x > 0.0)",Rosi,Incremental,online,20000,50,8.554341600923799,0.00042771708004618993,427.71708004618995,300.0
107,"(x < 0.0) U[0,400.0] (x > 0.0)",Rosi,Incremental,online,20000,50,14.50744884419837,0.0007253724422099185,725.3724422099185,400.0
108,"(x < 0.0) U[0,500.0] (x > 0.0)",Rosi,Incremental,online,20000,50,22.15257570579881,0.0011076287852899405,1107.6287852899407,500.0
109,"(x < 0.0) U[0,600.0] (x > 0.0)",Rosi,Incremental,online,20000,50,31.73181592580513,0.0015865907962902565,1586.5907962902565,600.0
110,"(x < 0.0) U[0,700.0] (x > 0.0)",Rosi,Incremental,online,20000,50,42.957438396621725,0.0021478719198310863,2147.8719198310864,700.0
111,"(x < 0.0) U[0,800.0] (x > 0.0)",Rosi,Incremental,online,20000,50,55.67625501834089,0.0027838127509170443,2783.8127509170445,800.0
112,"(x < 0.0) U[0,900.0] (x > 0.0)",Rosi,Incremental,online,20000,50,69.8487397967605,0.0034924369898380247,3492.4369898380246,900.0
113,"(x < 0.0) U[0,1000.0] (x > 0.0)",Rosi,Incremental,online,20000,50,85.5727482333209,0.004278637411666045,4278.637411666045,1000.0
154,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.005977903240127489,2.9889516200637444e-07,0.29889516200637445,0.0
155,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,20.86787399916095,0.0010433936999580474,1043.3936999580474,1100.0
156,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.19895077422144822,9.94753871107241e-06,9.947538711072411,150.0
