sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
5000,Incremental,Strict,f64,mean=3350745.75; lb=3340983.37; ub=3362071.12,1492205.1317920708,"(x < 0.5) U[0, 10] (x > -0.5)","[3368875.0, 3359771.0, 3347986.0, 3371041.5, 3338533.4, 3371875.1666666665, 3351375.0, 3355526.25, 3316500.4444444445, 3362212.5, 3393742.5454545454, 3342666.75, 3383240.4615384615, 3400916.714285714, 3318397.3333333335, 3346268.125, 3368853.0, 3356717.5, 3304975.947368421, 3308431.25, 3320968.285714286, 3367558.727272727, 3313831.6086956523, 3313420.0416666665, 3364923.28, 3332855.6923076925, 3312480.0, 3336452.3571428573, 3518202.5172413792, 3472744.566666667, 3369407.193548387, 3328817.75, 3330652.757575758, 3350245.1470588236, 3388901.2, 3361976.75, 3331643.054054054, 3314030.6842105263, 3329495.769230769, 3354209.425, 3360347.536585366, 3338998.0476190476, 3320146.395348837, 3327512.2954545454, 3362144.511111111, 3346163.1086956523, 3315929.14893617, 3306252.5833333335, 3334051.0408163266, 3345020.02]"
5000,Naive,Strict,bool,mean=3278350.52; lb=3270287.36; ub=3286311.47,1525157.231840447,"(x < 0.5) U[0, 10] (x > -0.5)","[3334667.0, 3233042.0, 3278792.0, 3293656.25, 3340016.8, 3290333.1666666665, 3288702.5714285714, 3295635.25, 3294796.3333333335, 3294654.1, 3278284.272727273, 3268309.0833333335, 3308455.230769231, 3263005.9285714286, 3250361.1333333333, 3260221.375, 3235899.588235294, 3302395.722222222, 3277392.5263157897, 3329387.55, 3296698.380952381, 3267090.8636363638, 3308744.695652174, 3299010.375, 3286121.68, 3246525.6923076925, 3322853.3333333335, 3332748.4285714286, 3306801.724137931, 3258474.9, 3296022.806451613, 3257578.1875, 3278988.5757575757, 3272665.4411764704, 3302685.714285714, 3266172.527777778, 3278860.4054054054, 3281621.6842105263, 3235615.3333333335, 3262837.475, 3288157.512195122, 3261522.761904762, 3251372.1627906975, 3262370.25, 3268677.8444444444, 3257029.0217391304, 3284867.0425531915, 3203066.8958333335, 3234275.4081632653, 3230060.86]"
5000,Naive,Strict,f64,mean=3355091.64; lb=3331209.32; ub=3382072.03,1490272.261474892,"(x < 0.5) U[0, 10] (x > -0.5)","[3591208.0, 3573103.5, 3558027.6666666665, 3559385.5, 3574683.4, 3556208.5, 3566803.5714285714, 3445177.5, 3263324.0, 3289891.8, 3313647.6363636362, 3317926.9166666665, 3290233.923076923, 3350803.6428571427, 3272416.7333333334, 3306299.4375, 3307754.882352941, 3292905.0555555555, 3341914.3684210526, 3354554.1, 3349127.0, 3361416.6363636362, 3332313.3913043477, 3318260.4166666665, 3350558.36, 3394158.5, 3332203.7407407407, 3318007.5, 3321148.0, 3400693.066666667, 3296954.419354839, 3322526.125, 3333594.727272727, 3282571.1764705884, 3320215.4857142856, 3320432.9166666665, 3318741.027027027, 3288775.236842105, 3304303.4615384615, 3296707.2, 3307160.43902439, 3326291.619047619, 3278108.418604651, 3306088.0, 3304269.422222222, 3297212.8695652173, 3345175.5319148935, 3301312.4583333335, 3284141.2448979593, 3315843.28]"
5000,Incremental,Eager,bool,mean=1717698.69; lb=1712814.27; ub=1723585.24,2910871.401617437,"(x < 0.5) U[0, 10] (x > -0.5)","[1717979.0, 1712000.0, 1712354.0, 1712718.625, 1726220.7, 1714628.3333333333, 1718621.9285714286, 1713786.5, 1698733.8333333333, 1704733.25, 1724918.5454545454, 1727456.5833333333, 1692655.4615384615, 1724379.4285714286, 1699069.3333333333, 1711253.875, 1679306.3529411764, 1704099.5555555555, 1710580.0526315789, 1700525.975, 1721983.142857143, 1711464.0, 1702236.4782608696, 1715433.1041666667, 1708096.64, 1727044.0576923077, 1712980.7037037036, 1721795.4642857143, 1707755.8103448276, 1707392.4166666667, 1701268.1129032257, 1722887.390625, 1697000.621212121, 1709778.7352941176, 1815865.3714285714, 1720883.125, 1721242.7432432433, 1715855.3157894737, 1715416.1025641025, 1726555.2375, 1723032.9390243902, 1714587.2976190476, 1709535.8720930233, 1719426.5681818181, 1726332.9, 1748549.402173913, 1756820.4893617022, 1730781.28125, 1746847.3979591837, 1720064.56]"
5000,Incremental,Eager,rosi,mean=10845310.42; lb=10825134.34; ub=10865171.12,461028.7586401791,"(x < 0.5) U[0, 10] (x > -0.5)","[10847840.0, 10818659.666666666, 10910333.333333334, 10788597.5, 10901548.5, 10934319.5, 10835326.5, 10932576.333333334, 10763611.333333334, 10780229.166666666, 10773375.0, 10956590.5, 10923694.166666666, 10940583.0, 10955187.666666666, 10724111.166666666, 10860590.333333334, 10682388.666666666, 10827014.0, 10725812.666666666, 10802367.833333334, 10790708.5, 10896903.0, 10896381.833333334, 10934722.333333334, 10933263.666666666, 10786666.666666666, 10829347.0, 10871013.666666666, 10713722.0, 10814903.0, 10829375.0, 10774590.5, 10814937.5, 10874215.5, 10965979.5, 10777944.166666666, 10864722.166666666, 10813506.833333334, 10926312.5, 10852819.5, 10808416.5, 10825382.333333334, 10757708.166666666, 10868555.666666666, 10886097.333333334, 10961444.333333334, 10732403.0, 10880534.5, 10898187.5]"
10000,Incremental,Strict,bool,mean=4930765.38; lb=4917619.51; ub=4943533.28,2028082.7090094436,"(x < 0.5) U[0, 10] (x > -0.5)","[4964801.230769231, 4970567.384615385, 4874583.307692308, 4929961.461538462, 5003256.307692308, 4956057.615384615, 4951580.076923077, 4891801.307692308, 4906522.461538462, 4941451.769230769, 4919067.384615385, 4995929.615384615, 4925012.692307692, 4912718.0, 4909868.692307692, 4909977.538461538, 4834246.769230769, 4906775.615384615, 4942862.076923077, 4948313.923076923, 4954208.230769231, 4927028.846153846, 4964445.461538462, 4978564.230769231, 4914855.769230769, 4882778.846153846, 4985272.538461538, 4982727.538461538, 4975913.384615385, 4908368.692307692, 4936080.0, 4918067.307692308, 4993839.769230769, 4938474.307692308, 4992343.0, 5026179.307692308, 4898983.923076923, 4909586.538461538, 4819577.076923077, 4833166.692307692, 4930740.461538462, 4926698.769230769, 4992333.307692308, 4985243.538461538, 4913573.846153846, 4922887.846153846, 4842419.769230769, 4860628.076923077, 4880493.692307692, 4947432.769230769]"
10000,Incremental,Strict,f64,mean=6715536.21; lb=6701392.38; ub=6730063.35,1489084.3687886929,"(x < 0.5) U[0, 10] (x > -0.5)","[6658240.888888889, 6774486.111111111, 6821018.444444444, 6719643.333333333, 6798907.333333333, 6695958.444444444, 6727245.333333333, 6732393.555555556, 6861338.111111111, 6683703.777777778, 6771476.888888889, 6778805.444444444, 6718083.333333333, 6776296.444444444, 6668361.111111111, 6727939.888888889, 6708472.111111111, 6763273.333333333, 6611916.666666667, 6705560.222222222, 6730287.0, 6683300.888888889, 6709463.0, 6632953.555555556, 6721449.0, 6682634.333333333, 6771606.444444444, 6656666.777777778, 6726773.0, 6762615.666666667, 6692898.111111111, 6695555.555555556, 6668680.666666667, 6698814.777777778, 6651657.333333333, 6728485.777777778, 6647791.777777778, 6664199.222222222, 6749310.111111111, 6682944.555555556, 6632282.222222222, 6706152.777777778, 6686315.0, 6764342.444444444, 6652847.333333333, 6758375.222222222, 6676727.0, 6766940.0, 6765736.222222222, 6705884.0]"
10000,Naive,Strict,bool,mean=6533617.84; lb=6518187.14; ub=6549370.80,1530545.5933856422,"(x < 0.5) U[0, 10] (x > -0.5)","[6453329.2, 6488333.5, 6610716.7, 6471179.2, 6515400.1, 6472670.8, 6574454.1, 6602800.3, 6483433.3, 6641829.2, 6548745.8, 6563079.4, 6609737.6, 6491187.5, 6530291.5, 6553612.4, 6493375.0, 6542958.4, 6527358.3, 6681112.6, 6461645.8, 6536045.9, 6594725.0, 6590308.6, 6555529.1, 6531087.4, 6613987.5, 6465900.1, 6504412.4, 6564316.7, 6529075.0, 6539466.7, 6579720.7, 6645179.2, 6536720.8, 6526925.1, 6497308.3, 6434366.6, 6526725.0, 6497712.6, 6538416.6, 6536754.3, 6487941.7, 6497804.3, 6445966.6, 6533116.7, 6569662.5, 6566262.2, 6405570.8, 6512633.1]"
10000,Naive,Strict,f64,mean=6603721.57; lb=6580428.91; ub=6626281.83,1514297.6424803536,"(x < 0.5) U[0, 10] (x > -0.5)","[6707013.888888889, 6596897.888888889, 6637022.888888889, 6652162.0, 6556416.888888889, 6517046.111111111, 6491398.111111111, 6504680.666666667, 6568379.666666667, 6588666.666666667, 6607458.444444444, 6718139.0, 6563268.555555556, 6638301.222222222, 6650370.555555556, 6577754.555555556, 6466319.555555556, 6445046.333333333, 6411671.222222222, 6409666.666666667, 6553611.0, 6558301.111111111, 6671194.333333333, 6580953.666666667, 6634782.222222222, 6648560.333333333, 6690791.777777778, 6704101.888888889, 6617226.888888889, 6684162.0, 6618379.666666667, 6672412.111111111, 6630666.666666667, 6519592.555555556, 6536384.222222222, 6728564.555555556, 6648356.444444444, 6634004.666666667, 6668139.0, 6769490.666666667, 6632898.0, 6692935.222222222, 6642916.555555556, 6711953.777777778, 6481787.0, 6554911.888888889, 6573231.444444444, 6613462.888888889, 6528263.777777778, 6676361.111111111]"
10000,Incremental,Eager,bool,mean=3468390.35; lb=3460300.16; ub=3476600.03,2883181.8153819726,"(x < 0.5) U[0, 10] (x > -0.5)","[3436292.0, 3440145.5, 3457069.6666666665, 3452250.0, 3486408.4, 3460013.6666666665, 3470875.285714286, 3395536.375, 3457939.6666666665, 3463362.5, 3479663.090909091, 3474576.4166666665, 3417737.230769231, 3460151.785714286, 3468866.6666666665, 3430036.5, 3476580.882352941, 3464652.722222222, 3482133.5789473685, 3427312.45, 3463313.619047619, 3427967.6818181816, 3459838.782608696, 3432251.7916666665, 3457123.44, 3433346.1153846155, 3477498.5185185187, 3472215.8928571427, 3526258.620689655, 3543541.566666667, 3532646.4838709678, 3500247.375, 3508779.121212121, 3523662.911764706, 3499529.7714285715, 3504246.472222222, 3480827.6486486485, 3446354.052631579, 3456073.7435897435, 3481024.975, 3485617.8536585364, 3473840.261904762, 3452501.0465116277, 3462180.840909091, 3470777.7333333334, 3492209.217391304, 3473433.425531915, 3434194.5625, 3473199.775510204, 3473210.06]"
10000,Incremental,Eager,rosi,mean=21852503.58; lb=21786090.86; ub=21924741.70,457613.47039211885,"(x < 0.5) U[0, 10] (x > -0.5)","[21758666.333333332, 21801014.0, 21547458.666666668, 21845611.0, 21596694.333333332, 21757236.0, 21794916.333333332, 21503277.333333332, 21777791.333333332, 21597124.666666668, 21870833.333333332, 21562916.666666668, 21916069.0, 21577694.0, 21754819.333333332, 21859028.0, 21382611.0, 21737513.666666668, 21519528.0, 21739694.666666668, 21876389.0, 21773430.666666668, 21867486.0, 21947264.0, 21943792.0, 21563763.666666668, 21578777.666666668, 22866666.333333332, 21941472.0, 21772361.333333332, 21962777.666666668, 22189666.666666668, 22114583.333333332, 21744569.666666668, 21701097.333333332, 21676735.666666668, 22183680.333333332, 22039875.333333332, 22004903.333333332, 21664944.0, 21940236.333333332, 21976694.666666668, 21876875.0, 22210597.333333332, 22178000.333333332, 22009486.333333332, 21829014.0, 22139569.666666668, 21876277.666666668, 22273694.0]"
20000,Incremental,Strict,bool,mean=9839650.26; lb=9814498.12; ub=9865206.67,2032592.5695866551,"(x < 0.5) U[0, 10] (x > -0.5)","[9809672.42857143, 10011827.285714285, 10019565.42857143, 9982184.57142857, 9931928.57142857, 10021601.285714285, 9896791.714285715, 9910142.857142856, 10016351.42857143, 9968726.142857144, 9877529.57142857, 9730654.714285715, 9714637.0, 9874303.42857143, 9764309.42857143, 9810857.285714285, 9684893.0, 9856303.57142857, 9830190.42857143, 9736999.857142856, 9861994.0, 9703910.714285715, 9844327.42857143, 9884744.285714285, 9731631.0, 9866833.57142857, 9854065.42857143, 9753321.57142857, 9748785.714285715, 9796678.714285715, 9916357.0, 9737315.714285715, 9875762.285714285, 9682720.57142857, 9857280.0, 9872773.57142857, 9679029.857142856, 9761208.285714285, 9793726.285714285, 9830018.0, 9909118.857142856, 9773035.714285715, 9887928.285714285, 9915994.142857144, 9821220.285714285, 9888839.142857144, 9725922.57142857, 9802952.142857144, 9892018.142857144, 9863529.57142857]"
20000,Incremental,Strict,f64,mean=13422726.18; lb=13393142.29; ub=13452451.98,1490010.2800160048,"(x < 0.5) U[0, 10] (x > -0.5)","[13435550.2, 13285808.2, 13389749.8, 13399658.6, 13619333.6, 13380458.2, 13549516.6, 13474233.6, 13591708.4, 13549416.8, 13235841.4, 13275791.6, 13378758.4, 13427266.6, 13588425.0, 13346749.8, 13522866.6, 13541517.0, 13254766.6, 13372724.8, 13318766.6, 13315233.4, 13590350.0, 13340366.6, 13578466.6, 13609791.6, 13533000.2, 13515924.8, 13225458.4, 13362749.8, 13480075.4, 13423308.6, 13403683.4, 13454250.0, 13381091.6, 13506266.8, 13381083.2, 13440525.0, 13354725.0, 13499900.2, 13212258.6, 13355650.2, 13375207.8, 13315625.0, 13557808.4, 13278508.4, 13400749.8, 13471383.4, 13368367.0, 13465591.6]"
20000,Naive,Strict,bool,mean=13117106.98; lb=13073427.41; ub=13166600.88,1524726.4535231306,"(x < 0.5) U[0, 10] (x > -0.5)","[13164225.0, 12912083.2, 13103616.8, 13301900.0, 12941616.4, 13881058.2, 13048766.8, 13069366.8, 13105783.4, 12956558.2, 12873191.6, 13043908.4, 13211916.8, 13307083.2, 13362516.6, 13067875.0, 13086850.2, 13136633.2, 12885691.6, 13037075.2, 13036541.6, 13093850.0, 13139308.2, 13041758.4, 13161933.2, 13166108.6, 13137141.4, 13072600.0, 12960366.6, 12995891.8, 12979516.8, 13156891.8, 13021516.4, 13231791.8, 13177633.2, 12901625.0, 13056508.2, 12957766.6, 12999149.8, 13176216.2, 13000075.0, 13197733.4, 13124883.2, 12941133.4, 13144308.6, 13354758.2, 13249316.8, 13155383.2, 13360825.0, 13365099.8]"
20000,Naive,Strict,f64,mean=13162420.34; lb=13123174.29; ub=13201168.54,1519477.3825372236,"(x < 0.5) U[0, 10] (x > -0.5)","[13186441.4, 13122758.4, 13197283.2, 13215991.4, 13204408.4, 13256816.6, 13156783.2, 13411433.4, 13347591.6, 13422675.2, 13125233.2, 13206433.6, 13176116.8, 13254199.8, 13176666.8, 13185866.6, 13267258.4, 13370283.2, 13198225.0, 13136491.6, 13256683.2, 13262108.2, 13497133.6, 13025133.4, 13077508.4, 13188799.8, 13071183.6, 13274100.2, 13347091.4, 13220825.2, 13020008.2, 12852591.6, 12770524.8, 12894833.4, 13109483.2, 12940041.8, 13110425.0, 13080866.8, 13065250.2, 13238158.4, 13073216.8, 13052291.8, 13120975.0, 13185283.2, 13261641.6, 13176008.4, 13095875.0, 12997833.4, 12994425.0, 13241758.4]"
20000,Incremental,Eager,bool,mean=6916991.86; lb=6902713.73; ub=6931045.83,2891430.3218509196,"(x < 0.5) U[0, 10] (x > -0.5)","[6983532.333333333, 6990990.777777778, 6980972.222222222, 6951134.111111111, 6943338.111111111, 6941912.111111111, 6945162.222222222, 6907976.777777778, 6843268.333333333, 6888018.444444444, 6898458.111111111, 6902763.888888889, 6879870.444444444, 6961597.111111111, 6827129.777777778, 6922588.111111111, 6931416.666666667, 6942227.0, 6914147.777777778, 6978259.333333333, 6973675.777777778, 6863597.333333333, 6906888.777777778, 6863935.333333333, 6952527.777777778, 6841393.333333333, 6892314.777777778, 6969264.111111111, 6973500.111111111, 6968796.222222222, 6906416.777777778, 7034541.777777778, 6861263.888888889, 6910282.333333333, 6798990.888888889, 6892171.333333333, 6853421.555555556, 6938764.0, 6942212.888888889, 6887106.555555556, 6970217.666666667, 6907615.555555556, 6994226.888888889, 6864796.333333333, 6903185.0, 6813375.111111111, 6939143.333333333, 6920990.777777778, 6851713.111111111, 6918500.0]"
20000,Incremental,Eager,rosi,mean=43897841.73; lb=43806242.54; ub=43993936.94,455603.26457534934,"(x < 0.5) U[0, 10] (x > -0.5)","[43882791.5, 44036583.5, 43814958.5, 43822145.5, 43862458.5, 43930896.0, 43419708.0, 43255624.5, 43604792.0, 43977021.0, 43623771.0, 43889583.5, 43992083.0, 43992625.0, 43514937.5, 43452417.0, 43838750.5, 43538604.0, 43869750.0, 44774896.0, 43927312.0, 44065854.5, 44008979.0, 43934062.5, 44787917.0, 44696313.0, 43608875.0, 43548708.0, 43799000.0, 43830062.5, 43890167.0, 44274625.0, 43458063.0, 43537021.0, 43821292.0, 43863250.0, 43644312.5, 43966229.5, 43686687.0, 44003375.0, 43422000.0, 43915646.0, 43924896.0, 44113062.5, 44100250.0, 43559459.0, 44174416.5, 44197333.5, 44550896.0, 44487625.0]"
5000,Incremental,Strict,bool,mean=66227383.32; lb=66120860.59; ub=66331425.16,75497.47173070101,"(x < 0.5) U[0, 100] (x > -0.5)","[65484625.0, 66132250.0, 65505083.0, 66167375.0, 67019334.0, 66801000.0, 65703958.0, 66135958.0, 66524333.0, 66332791.0, 66153041.0, 65434750.0, 66282708.0, 66361625.0, 66272959.0, 66787625.0, 65658500.0, 66734750.0, 66306333.0, 66833375.0, 66234416.0, 66449917.0, 66499958.0, 66056792.0, 66375292.0, 66191916.0, 65545167.0, 66126000.0, 66065000.0, 66800083.0, 66816334.0, 66338292.0, 66184833.0, 65757167.0, 66870084.0, 65916875.0, 66250833.0, 66115708.0, 66259959.0, 66358834.0, 66057292.0, 66679125.0, 66075500.0, 66105417.0, 66219000.0, 66270875.0, 66176666.0, 66337708.0, 65743125.0, 65858625.0]"
5000,Incremental,Strict,f64,mean=91573366.64; lb=91391519.66; ub=91766278.35,54601.028480872286,"(x < 0.5) U[0, 100] (x > -0.5)","[93918209.0, 92841084.0, 92658250.0, 91240916.0, 91779916.0, 92441750.0, 91224083.0, 91114833.0, 91624042.0, 92322750.0, 91782667.0, 91886208.0, 90537875.0, 91018625.0, 92226375.0, 92647083.0, 92454375.0, 90570125.0, 91852792.0, 91238375.0, 90866750.0, 91664584.0, 92218667.0, 90764875.0, 91035833.0, 91792250.0, 91785542.0, 90488041.0, 91500500.0, 91336708.0, 91316459.0, 91273708.0, 91743167.0, 91319042.0, 92318500.0, 91352542.0, 90910917.0, 91524292.0, 90785208.0, 90876708.0, 92137541.0, 91993708.0, 91483042.0, 90716542.0, 91120166.0, 91622041.0, 91138958.0, 91636708.0, 91160667.0, 91404333.0]"
5000,Naive,Strict,bool,mean=419502083.26; lb=418254041.17; ub=420845771.34,11918.891942429493,"(x < 0.5) U[0, 100] (x > -0.5)","[422932875.0, 421877541.0, 417889625.0, 417624291.0, 413117708.0, 418119584.0, 416750750.0, 413460708.0, 421416750.0, 414534916.0, 414152375.0, 414872250.0, 416348875.0, 411770875.0, 424761750.0, 434205666.0, 421779083.0, 422371416.0, 420471333.0, 420202375.0, 425653250.0, 419499250.0, 420495750.0, 418684625.0, 417804250.0, 416876375.0, 419491083.0, 422040209.0, 425477833.0, 423814459.0, 416721708.0, 415828209.0, 419373917.0, 415790125.0, 416001833.0, 414957792.0, 413987959.0, 420301916.0, 416331958.0, 414456083.0, 413990708.0, 419606500.0, 428304500.0, 424319167.0, 421514375.0, 418553583.0, 421019542.0, 418171583.0, 430293708.0, 427081167.0]"
5000,Naive,Strict,f64,mean=427787752.52; lb=423138527.23; ub=432951827.61,11688.039151532837,"(x < 0.5) U[0, 100] (x > -0.5)","[424902333.0, 416492250.0, 415242583.0, 414519625.0, 418848167.0, 414589166.0, 412909500.0, 412201875.0, 413082625.0, 423197292.0, 486121417.0, 458406291.0, 448627209.0, 441719708.0, 430239000.0, 454204666.0, 441581250.0, 437483500.0, 423986750.0, 432791250.0, 417614042.0, 422564542.0, 417473208.0, 465872416.0, 457014458.0, 433453375.0, 424043000.0, 419635166.0, 420615416.0, 416649292.0, 414667000.0, 413981417.0, 415187417.0, 416510709.0, 415133500.0, 412858208.0, 424111167.0, 482931042.0, 451608250.0, 437750917.0, 420906292.0, 424874125.0, 418643542.0, 419455500.0, 420162209.0, 415539959.0, 414742709.0, 416184500.0, 417760708.0, 420297083.0]"
5000,Incremental,Eager,bool,mean=10401616.53; lb=10336200.84; ub=10484702.91,480694.5135861191,"(x < 0.5) U[0, 100] (x > -0.5)","[10257819.5, 10293701.5, 10314270.833333334, 10284659.833333334, 10284049.0, 10304284.5, 10228173.666666666, 10342278.0, 10412604.166666666, 10347423.333333334, 10438881.833333334, 10360381.833333334, 10418236.333333334, 10344597.166666666, 10460097.333333334, 10500354.166666666, 10532118.0, 10562708.5, 10584583.333333334, 10351402.666666666, 10283527.666666666, 10178840.166666666, 10243423.666666666, 10201736.333333334, 10315930.666666666, 10367152.666666666, 10355354.166666666, 10319833.166666666, 10323722.333333334, 10480833.166666666, 10249895.833333334, 10136187.666666666, 10205249.833333334, 10258236.166666666, 10270166.833333334, 10364166.333333334, 10257020.5, 10332250.0, 10542645.833333334, 10254430.5, 10921278.0, 11654034.833333334, 11476305.5, 10492041.666666666, 10279625.333333334, 10392930.5, 10392257.0, 10343319.333333334, 10322979.166666666, 10242826.333333334]"
5000,Incremental,Eager,rosi,mean=2544372900.00; lb=2540335042.87; ub=2548565235.75,1965.12075726007,"(x < 0.5) U[0, 100] (x > -0.5)","[2554922875.0, 2540189167.0, 2543296292.0, 2516913250.0, 2532903709.0, 2547473084.0, 2545046583.0, 2535391125.0, 2526077375.0, 2563817333.0, 2580969417.0, 2547068958.0, 2526452458.0, 2549763375.0, 2557335167.0, 2548697541.0, 2541453334.0, 2530747666.0, 2561941125.0, 2541631791.0, 2568704833.0, 2522459416.0, 2533529542.0, 2560956417.0, 2557014959.0, 2554364000.0, 2523312792.0, 2542324792.0, 2536208959.0, 2552160041.0, 2533770208.0, 2529188334.0, 2570676541.0, 2543511375.0, 2542170791.0, 2526768667.0, 2549785792.0, 2546480375.0, 2546874375.0, 2530586292.0, 2532529792.0, 2571909625.0, 2540942125.0, 2542954208.0, 2528240166.0, 2553259042.0, 2549577458.0, 2578561708.0, 2531354167.0, 2526376583.0]"
10000,Incremental,Strict,bool,mean=133914966.64; lb=133661148.95; ub=134180856.36,74674.25225802229,"(x < 0.5) U[0, 100] (x > -0.5)","[134708667.0, 135607625.0, 134085125.0, 134043458.0, 134952708.0, 134572875.0, 135601458.0, 134181791.0, 133784458.0, 134289542.0, 134309541.0, 135034792.0, 136383583.0, 132913667.0, 134514750.0, 134799625.0, 134028292.0, 134928041.0, 136047000.0, 133935375.0, 133164000.0, 132935000.0, 133490708.0, 133319125.0, 135573000.0, 133869041.0, 133644750.0, 132747667.0, 133175750.0, 133343250.0, 134383291.0, 133605542.0, 132316584.0, 132949584.0, 134559500.0, 133550542.0, 132618834.0, 133781084.0, 133372000.0, 133828250.0, 133616208.0, 132999000.0, 133080208.0, 133743000.0, 132702875.0, 133314417.0, 133399583.0, 134510917.0, 132775708.0, 132656541.0]"
10000,Incremental,Strict,f64,mean=185865710.76; lb=185383921.47; ub=186461385.95,53802.285311853724,"(x < 0.5) U[0, 100] (x > -0.5)","[187574250.0, 184274083.0, 185536875.0, 183683208.0, 185774042.0, 184671791.0, 187736500.0, 184636167.0, 185112125.0, 184479916.0, 185937333.0, 183834791.0, 184796458.0, 185637750.0, 185332334.0, 187536666.0, 196312292.0, 184730458.0, 185597250.0, 184582125.0, 183395875.0, 184885958.0, 185516042.0, 183818542.0, 184387208.0, 185589667.0, 184854167.0, 183991208.0, 184860875.0, 184429000.0, 184782750.0, 183896208.0, 186221792.0, 185959333.0, 187785334.0, 188260625.0, 187356000.0, 186237834.0, 186885250.0, 186281458.0, 187721250.0, 185957041.0, 185320833.0, 187495000.0, 186342666.0, 185443666.0, 186306708.0, 187053792.0, 186900542.0, 187572500.0]"
10000,Naive,Strict,bool,mean=847799615.86; lb=845517277.43; ub=850196217.05,11795.240069619627,"(x < 0.5) U[0, 100] (x > -0.5)","[840569584.0, 842546042.0, 869120292.0, 848065250.0, 844362125.0, 851193833.0, 843876500.0, 854329708.0, 862670666.0, 854665625.0, 841101250.0, 845101334.0, 839566417.0, 839266167.0, 864569666.0, 863815333.0, 854006458.0, 853549417.0, 851051750.0, 864982667.0, 860941625.0, 847571083.0, 848381167.0, 837926208.0, 835401917.0, 840328084.0, 845523459.0, 837685500.0, 836693208.0, 861939041.0, 848771416.0, 852414125.0, 849005000.0, 843547042.0, 844929375.0, 850023458.0, 850999208.0, 843099750.0, 840269583.0, 835867834.0, 835108625.0, 838205250.0, 843524750.0, 854908417.0, 844378750.0, 845249292.0, 844501042.0, 847015875.0, 843945959.0, 853414666.0]"
10000,Naive,Strict,f64,mean=868021541.60; lb=859845198.75; ub=876927293.69,11520.451418253142,"(x < 0.5) U[0, 100] (x > -0.5)","[881279083.0, 854856666.0, 852986625.0, 842867375.0, 853828500.0, 919083166.0, 868197208.0, 856908583.0, 848136708.0, 838903708.0, 841993375.0, 905466959.0, 915131000.0, 870309292.0, 866265334.0, 860363125.0, 839679083.0, 857084667.0, 923206875.0, 859096875.0, 914888917.0, 877228584.0, 854625458.0, 841336917.0, 896286458.0, 922294041.0, 880630875.0, 861542875.0, 844440792.0, 842299958.0, 842902250.0, 930661708.0, 866879917.0, 844796292.0, 855037541.0, 837844875.0, 832241833.0, 844000542.0, 970349583.0, 878198208.0, 867052625.0, 853649791.0, 854358917.0, 839305875.0, 879994667.0, 924703292.0, 850411833.0, 855402666.0, 839877958.0, 842187625.0]"
10000,Incremental,Eager,bool,mean=20747387.25; lb=20706687.78; ub=20790274.81,481988.4006548039,"(x < 0.5) U[0, 100] (x > -0.5)","[20597486.333333332, 20794374.666666668, 20819625.0, 20694333.666666668, 20742805.333333332, 20666694.0, 20868569.333333332, 20871083.333333332, 21248569.333333332, 20828569.333333332, 20959458.333333332, 20870389.333333332, 20627319.333333332, 20925791.666666668, 20874416.666666668, 21030625.0, 21009458.333333332, 20894805.333333332, 20858153.0, 20999430.333333332, 20772903.0, 20853944.0, 20781416.666666668, 20786556.0, 20791403.0, 20742680.666666668, 20575986.333333332, 20630416.666666668, 20784847.0, 20642194.666666668, 20693833.333333332, 20565333.0, 20581277.666666668, 20628388.666666668, 20640389.0, 20626958.333333332, 20546194.333333332, 20510458.333333332, 20548236.333333332, 20562472.666666668, 20810514.0, 20729472.0, 20757667.0, 20760597.333333332, 20678916.666666668, 20600083.666666668, 20756403.0, 20685736.333333332, 20634639.333333332, 20507486.0]"
10000,Incremental,Eager,rosi,mean=5118937175.78; lb=5114203410.05; ub=5123545736.06,1953.5305194434713,"(x < 0.5) U[0, 100] (x > -0.5)","[5141509792.0, 5101120875.0, 5117206125.0, 5085887208.0, 5128514708.0, 5091481583.0, 5123992250.0, 5118187083.0, 5121648042.0, 5114817459.0, 5107666708.0, 5134241333.0, 5084759709.0, 5133945000.0, 5096117750.0, 5141197875.0, 5129422291.0, 5116673291.0, 5130962208.0, 5088083834.0, 5118323333.0, 5098796250.0, 5133762583.0, 5132592583.0, 5116184375.0, 5115307083.0, 5133909833.0, 5138132000.0, 5097034709.0, 5150020791.0, 5110280500.0, 5145114750.0, 5103257875.0, 5122297750.0, 5127149250.0, 5101368042.0, 5125243875.0, 5100391625.0, 5127949292.0, 5115426667.0, 5129247167.0, 5108806291.0, 5134652333.0, 5125906333.0, 5120754333.0, 5132703375.0, 5095185000.0, 5145091417.0, 5097560958.0, 5136973292.0]"
