formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,benchmark_kind,interval_len
5,"G[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002829920860,0.000000141496,0.141496,general,4800
5,"G[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002825335800,0.000000141267,0.141267,general,4900
5,"G[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002843360780,0.000000142168,0.142168,general,5000
6,"F[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002810939060,0.000000140547,0.140547,general,1
6,"F[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002817569060,0.000000140878,0.140878,general,100
6,"F[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002815846600,0.000000140792,0.140792,general,200
6,"F[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002833828360,0.000000141691,0.141691,general,300
6,"F[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002829394080,0.000000141470,0.141470,general,400
6,"F[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002813844220,0.000000140692,0.140692,general,500
6,"F[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002813701740,0.000000140685,0.140685,general,600
6,"F[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002819524180,0.000000140976,0.140976,general,700
6,"F[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002807433440,0.000000140372,0.140372,general,800
6,"F[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002831293360,0.000000141565,0.141565,general,900
6,"F[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002825208320,0.000000141260,0.141260,general,1000
6,"F[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002815796720,0.000000140790,0.140790,general,1100
6,"F[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002812449160,0.000000140622,0.140622,general,1200
6,"F[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002808350720,0.000000140418,0.140418,general,1300
6,"F[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002822649200,0.000000141132,0.141132,general,1400
6,"F[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002828352520,0.000000141418,0.141418,general,1500
6,"F[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002794407540,0.000000139720,0.139720,general,1600
6,"F[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002799697540,0.000000139985,0.139985,general,1700
6,"F[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002800195900,0.000000140010,0.140010,general,1800
6,"F[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002816137440,0.000000140807,0.140807,general,1900
6,"F[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002789234080,0.000000139462,0.139462,general,2000
6,"F[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002797675040,0.000000139884,0.139884,general,2100
6,"F[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002788569960,0.000000139428,0.139428,general,2200
6,"F[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002801150040,0.000000140058,0.140058,general,2300
6,"F[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002795457540,0.000000139773,0.139773,general,2400
6,"F[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002782686660,0.000000139134,0.139134,general,2500
6,"F[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002801270800,0.000000140064,0.140064,general,2600
6,"F[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002796499920,0.000000139825,0.139825,general,2700
6,"F[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002787786740,0.000000139389,0.139389,general,2800
6,"F[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002802139960,0.000000140107,0.140107,general,2900
6,"F[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002775775880,0.000000138789,0.138789,general,3000
6,"F[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002797029220,0.000000139851,0.139851,general,3100
6,"F[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002804249200,0.000000140212,0.140212,general,3200
6,"F[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002790204220,0.000000139510,0.139510,general,3300
6,"F[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002801745080,0.000000140087,0.140087,general,3400
6,"F[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002773890840,0.000000138695,0.138695,general,3500
6,"F[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002781947440,0.000000139097,0.139097,general,3600
6,"F[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002794134920,0.000000139707,0.139707,general,3700
6,"F[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002789016700,0.000000139451,0.139451,general,3800
6,"F[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002805289180,0.000000140264,0.140264,general,3900
6,"F[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002786993420,0.000000139350,0.139350,general,4000
6,"F[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002785768360,0.000000139288,0.139288,general,4100
6,"F[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002800600120,0.000000140030,0.140030,general,4200
6,"F[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002810857480,0.000000140543,0.140543,general,4300
6,"F[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002803642440,0.000000140182,0.140182,general,4400
6,"F[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002777595800,0.000000138880,0.138880,general,4500
6,"F[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002787867360,0.000000139393,0.139393,general,4600
6,"F[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002804815880,0.000000140241,0.140241,general,4700
6,"F[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002802282460,0.000000140114,0.140114,general,4800
6,"F[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002794194080,0.000000139710,0.139710,general,4900
6,"F[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002851815060,0.000000142591,0.142591,general,5000
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.003641280820,0.000000182064,0.182064,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,20.886221362460,0.001044311068,1044.311068,general,1000
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.197614186660,0.000009880709,9.880709,general,100
4,"(x < 0.0) U[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.006661453340,0.000000333073,0.333073,general,1
4,"(x < 0.0) U[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,1.238477250040,0.000061923863,61.923863,general,100
4,"(x < 0.0) U[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,4.203886880780,0.000210194344,210.194344,general,200
4,"(x < 0.0) U[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,8.817384809220,0.000440869240,440.869240,general,300
4,"(x < 0.0) U[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,14.955999702540,0.000747799985,747.799985,general,400
4,"(x < 0.0) U[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,22.690613629220,0.001134530681,1134.530681,general,500
4,"(x < 0.0) U[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,32.447604270780,0.001622380214,1622.380214,general,600
4,"(x < 0.0) U[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,43.806192622440,0.002190309631,2190.309631,general,700
4,"(x < 0.0) U[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,56.578588809160,0.002828929440,2828.929440,general,800
4,"(x < 0.0) U[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,71.550679756580,0.003577533988,3577.533988,general,900
4,"(x < 0.0) U[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,86.447215517540,0.004322360776,4322.360776,general,1000
5,"G[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.003056863380,0.000000152843,0.152843,general,1
5,"G[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.047023924160,0.000002351196,2.351196,general,100
5,"G[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.096178340820,0.000004808917,4.808917,general,200
5,"G[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.151313146680,0.000007565657,7.565657,general,300
5,"G[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.201223729140,0.000010061186,10.061186,general,400
5,"G[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.254133575840,0.000012706679,12.706679,general,500
5,"G[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.319982150840,0.000015999108,15.999108,general,600
5,"G[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.373715433320,0.000018685772,18.685772,general,700
5,"G[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.419144874140,0.000020957244,20.957244,general,800
5,"G[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.471545051620,0.000023577253,23.577253,general,900
5,"G[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,0.520250929140,0.000026012546,26.012546,general,1000
6,"F[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.003118156680,0.000000155908,0.155908,general,1
6,"F[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.045014229240,0.000002250711,2.250711,general,100
6,"F[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,0.087522542580,0.000004376127,4.376127,general,200
6,"F[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,0.133538940880,0.000006676947,6.676947,general,300
6,"F[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,0.175218314220,0.000008760916,8.760916,general,400
6,"F[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,0.218966095780,0.000010948305,10.948305,general,500
6,"F[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,0.276683259120,0.000013834163,13.834163,general,600
6,"F[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,0.321623393340,0.000016081170,16.081170,general,700
6,"F[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,0.363283554180,0.000018164178,18.164178,general,800
6,"F[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,0.406186325760,0.000020309316,20.309316,general,900
6,"F[0,1000] (x > 0.0)",Rosi,Incremental,online,20000,50,0.448803904980,0.000022440195,22.440195,general,1000
